Open,High,type
29.280001,29.889999,1
83.660004,83.940002,0
27.66,28.77,1
20.610001,21,1
28.02,28.059999,1
29.690001,31.299999,1
93.550003,95.150002,0
84.080002,84.540001,0
28.49,28.98,1
28.860001,30.190001,1
21,21.950001,1
103.660004,104.379997,0
109.800003,110.949997,0
19.889999,20.139999,1
29.530001,30.389999,1
28.5,29.09,1
27.34,27.450001,1
35.27,35.490002,1
83.790001,84.099998,0
24.950001,25,1
31.540001,32.48,1
82.400002,82.589996,0
32.09,32.75,1
90,91.620003,0
33.740002,35.330002,1
51.759998,54.990002,1
83.599998,84.809998,0
62.790001,62.84,0
33.439999,34,1
18.450001,18.799999,1
28.049999,28.450001,1
83.349998,84.459999,0
22,22.15,1
86.889999,91.480003,0
64.190002,64.779999,0
23.370001,23.57,1
70.440002,71.860001,0
30.290001,30.389999,1
74.760002,75.239998,0
26.51,26.889999,1
78.989998,79.339996,0
33.099998,34.41,1
24.049999,24.32,1
64.540001,64.540001,0
101.650002,102.029999,0
61.299999,61.580002,0
85.400002,85.629997,0
24.110001,24.49,1
103.050003,104.309998,0
33.810001,34.119999,1
104.650002,107.129997,1
90.139999,90.610001,0
87.849998,92.760002,0
27.540001,27.969999,1
21.389999,21.5,1
68.860001,69.279999,0
65.190002,65.199997,0
81.339996,82.68,0
70.239998,70.610001,0
27.440001,27.469999,1
100.099998,100.190002,0
108.489998,108.989998,0
34.5,34.720001,1
21,21.049999,1
62.669998,62.82,0
24.629999,25.49,1
20.940001,20.98,1
81.800003,86.879997,1
33.509998,34.5,1
28.25,28.84,1
34.43,34.799999,1
31.290001,33.009998,1
26.290001,26.459999,1
110.989998,112.949997,0
106.370003,107.739998,0
30.01,31.93,1
103.779999,104.099998,0
118,119.25,1
27.82,28.540001,1
26.129999,26.540001,1
32,32.900002,1
65.330002,65.709999,0
23.82,24.280001,1
120.400002,124.75,1
28,28.9,1
103.800003,105.220001,0
106.029999,106.449997,0
120.099998,120.230003,0
63.060001,63.400002,0
20.77,20.879999,1
108.25,108.989998,0
32.07,33.25,1
28,30.440001,1
72.669998,73.309998,0
109.010002,111.239998,0
62.5,63.419998,0
104.610001,106.5,0
109.580002,110.870003,0
93.639999,93.970001,0
108.900002,111.589996,0
28.790001,28.93,1
83.099998,83.419998,0
28.5,28.5,1
93.660004,97.970001,1
96.709999,98.730003,0
84.769997,84.900002,0
25.440001,25.440001,1
35.25,35.599998,1
64.129997,64.989998,0
28.5,29.33,1
32.970001,34.68,1
31.76,32.790001,1
103.860001,104.879997,0
88.5,89.989998,1
32.799999,32.799999,1
16.4,16.629999,1
38.869999,39.439999,1
30.059999,30.24,1
106.260002,106.480003,0
110.889999,111.269997,0
17.940001,20.15,1
99.279999,100.860001,0
78.900002,79.199997,0
23.24,23.43,1
33.91,34,1
21.370001,22.25,1
29.200001,29.35,1
110.18,110.18,0
27.700001,28.35,1
28.530001,29.16,1
83.830002,83.900002,0
93.989998,94.57,0
34.740002,34.779999,1
28.370001,29.09,1
37.360001,39.290001,1
149.5,149.839996,1
29.23,29.84,1
90.099998,90.790001,0
88.669998,89.779999,0
29.75,29.950001,1
64.5,64.57,0
23,23.1,1
67.400002,68.129997,0
26.48,26.9,1
37.52,37.939999,1
34.400002,34.5,1
34.970001,35.150002,1
30.809999,31.67,1
89.5,90.459999,0
20.889999,20.9,1
93.209999,95.290001,0
38.169998,38.5,1
31.9,32.110001,1
31.35,31.799999,1
60.650002,61.41,0
24.93,25.4,1
102.089996,102.410004,0
107.550003,108.739998,0
28.67,28.98,1
27.200001,27.440001,1
112.190002,113.699997,0
64.529999,64.800003,0
97.919998,98.690002,0
105,106.629997,0
33.27,33.360001,1
111.660004,112.029999,0
64.739998,65.239998,0
70.209999,70.620003,0
20,20,1
18.540001,19.25,1
120.639999,120.980003,0
19.65,19.65,1
29.9,30,1
25.49,26.620001,1
86.199997,86.300003,0
97.459999,97.949997,0
97.800003,97.870003,0
56.389999,59.66,1
109.709999,110.160004,0
29.52,30,1
68.610001,68.610001,0
26.99,27.01,1
64.25,64.300003,0
73.059998,73.720001,0
27.190001,27.74,1
106.550003,109.269997,0
24.870001,25.280001,1
73.059998,73.089996,0
105.400002,108.089996,0
107.959999,111.150002,0
28.48,28.620001,1
72.739998,72.860001,0
35.259998,35.32,1
24.950001,25.809999,1
136.429993,143.600006,1
24.780001,25.84,1
63.84,64.099998,0
28.57,29.5,1
60.009998,61.380001,0
24.129999,24.18,1
65.459999,65.75,0
73.760002,74.419998,0
65.120003,65.5,0
23.440001,23.67,1
88.650002,88.730003,0
31.26,32.48,1
129.320007,135.369995,1
94.989998,95.169998,0
24.219999,24.85,1
98.82,100.080002,0
34.349998,34.400002,1
111.260002,113.239998,0
72.25,72.510002,0
24.870001,24.969999,1
89.82,91.230003,0
68.910004,69.139999,0
99,99.279999,1
33.939999,34.169998,1
28.4,29.379999,1
110.739998,111,0
31.879999,31.9,1
40.700001,42.009998,1
62.610001,63.23,0
94.339996,94.489998,0
63.400002,63.400002,0
72.089996,73.129997,0
21.93,23.110001,1
26.9,27.549999,1
27,27,1
104.989998,107.800003,0
30.18,30.65,1
73.68,74.599998,0
38.18,39.389999,1
109.540001,111.410004,0
65.610001,65.82,0
97.839996,98.879997,0
24.66,24.870001,1
119.860001,120.43,0
31.639999,32,1
29.690001,30.280001,1
77.419998,77.809998,0
108.559998,109.099998,0
30,30.65,1
83.120003,83.120003,0
62.189999,62.66,0
73.099998,73.419998,0
141.630005,143.910004,1
20.66,20.9,1
76.489998,77.290001,0
72.510002,72.519997,0
73.540001,73.970001,0
21.02,21.32,1
20.370001,21.24,1
24.049999,24.120001,1
33.77,34.5,1
107.080002,108.879997,0
32.049999,32.919998,1
69.730003,70.029999,0
90.559998,93.239998,0
73.089996,73.389999,0
28.32,28.73,1
124,125.559998,1
125.5,129.940002,1
111.239998,111.5,0
23.049999,23.049999,1
27.370001,28.25,1
68.970001,69.050003,0
96.760002,97.540001,0
63.57,63.810001,0
68.779999,69.379997,0
24.5,25,1
162.300003,168.800003,1
124.639999,125.32,1
97.239998,97.849998,0
27.51,27.77,1
26.66,26.950001,1
24.879999,24.879999,1
89.709999,89.879997,0
94.839996,95.709999,0
91.489998,92.459999,0
72.470001,72.480003,0
95.120003,95.410004,0
109.330002,109.75,0
26.66,27.25,1
24.65,24.889999,1
95.910004,96.110001,0
36.150002,36.75,1
35,35.209999,1
23.120001,23.59,1
35.59,38.09,1
20.91,21.18,1
24.799999,25.5,1
92.75,96.419998,1
59.080002,59.470001,0
82.540001,82.800003,0
34.560001,35.549999,1
92.050003,92.730003,0
104.800003,107.980003,0
32.049999,32.349998,1
23.190001,23.190001,1
71.610001,72.699997,0
28.309999,28.77,1
68.889999,69.099998,0
29.51,31.030001,1
28.52,29.32,1
23.74,24.1,1
64.610001,64.949997,0
118.07,118.32,0
29.120001,29.120001,1
28.389999,28.92,1
24.25,24.84,1
22.860001,23.25,1
107.050003,107.32,0
115.339996,117.25,0
64.940002,65.239998,0
37.869999,37.869999,1
71.900002,72.190002,0
25.950001,26.950001,1
27.67,28,1
86.129997,86.309998,0
20.98,22,1
33.939999,34.119999,1
24.16,24.18,1
30.610001,31.200001,1
27.790001,28.25,1
29.719999,30.879999,1
91.209999,92.720001,0
65.389999,65.910004,0
21.540001,21.549999,1
27.43,28.1,1
93.120003,94.059998,0
96.330002,96.400002,0
43.099998,43.470001,1
23.1,23.93,1
107.510002,107.900002,0
100,102.519997,1
95.25,99.269997,1
92.599998,97.949997,1
20.68,20.93,1
28.940001,29.5,1
20.5,20.969999,1
34.689999,36.290001,1
41.970001,42.549999,1
19.950001,20.190001,1
107.860001,107.940002,0
28.389999,28.719999,1
38.189999,38.189999,1
119.5,119.589996,0
97,97.239998,0
91.900002,92.300003,0
96.239998,96.470001,0
26.98,27.6,1
27.620001,27.620001,1
83.010002,83.43,0
28.200001,29.450001,1
32.799999,33.099998,1
69.269997,70.209999,0
108.269997,108.559998,0
104.790001,106.629997,0
102.169998,103.809998,0
34.98,35.200001,1
28.07,29.58,1
98.730003,98.940002,0
109.440002,112.239998,0
77.669998,77.849998,0
32.509998,32.720001,1
36.200001,36.799999,1
30.290001,30.709999,1
111.010002,111.419998,0
97,98.010002,0
101.900002,102.870003,0
85.43,85.870003,0
32,33.279999,1
29.01,30.040001,1
21.059999,21.26,1
30.559999,31.049999,1
28.73,29.889999,1
20.870001,21.299999,1
95.139999,100.690002,0
62.299999,63.150002,0
118.32,120.279999,1
84.139999,84.610001,0
112.629997,113.169998,0
154.350006,158.880005,1
62,62.369999,1
78.580002,79.099998,0
102.459999,109.540001,1
105.82,109.239998,0
97.599998,97.900002,0
97.68,98.169998,0
23.1,24.969999,1
88.510002,90.989998,0
32.75,33.43,1
30,30.85,1
35.209999,35.799999,1
20.43,20.790001,1
108.839996,109.639999,0
19,25,1
27.99,28,1
39,39.490002,1
37.98,39.150002,1
90.470001,90.879997,0
27.379999,28.559999,1
27.83,28.200001,1
34.259998,34.630001,1
28.6,29.1,1
64.120003,65.139999,0
43.599998,45.5,1
22.139999,22.379999,1
27.440001,27.76,1
64.959999,65.470001,0
109.239998,109.580002,0
20.889999,21.549999,1
27.27,28.01,1
25.719999,25.82,1
68.68,69.550003,0
76.330002,76.629997,0
33.130001,34.209999,1
88.93,90,0
93.160004,93.940002,0
26.52,26.52,1
33.5,34.389999,1
31.549999,32.060001,1
86.300003,88.93,0
56.470001,56.470001,1
23.860001,24.219999,1
85.739998,86,0
29.139999,29.139999,1
20.870001,20.950001,1
109.160004,110.709999,0
99.580002,100.019997,0
111.43,111.849998,0
107.5,107.779999,0
104.620003,106.379997,0
65.650002,65.75,0
107,107,0
80.989998,88,1
42.360001,46.68,1
84.360001,84.360001,0
43.25,45.139999,1
124.470001,124.5,1
70.089996,71.25,0
94.220001,97.120003,1
24.709999,24.879999,1
93.739998,93.900002,0
32.349998,32.779999,1
74.709999,75.010002,0
133.029999,133.259995,1
132.570007,134.970001,1
111.690002,112.360001,0
20.43,21.17,1
113.550003,114.900002,1
20.52,20.639999,1
105.940002,106.050003,0
24.48,24.790001,1
60.43,60.459999,0
28.49,28.639999,1
32.599998,33.98,1
18.18,18.450001,1
29.889999,29.889999,1
28.200001,28.299999,1
118.620003,118.709999,0
68.139999,68.480003,0
32.860001,32.970001,1
45.98,47.599998,1
93.300003,93.300003,0
95.849998,96.160004,0
103.75,104.510002,0
28.440001,28.6,1
34.259998,35.07,1
33.959999,34.5,1
29.700001,29.809999,1
26.83,27,1
27.9,28.58,1
63.689999,63.799999,0
64.910004,65.239998,0
20.200001,20.41,1
24.74,25.08,1
48.599998,50.200001,1
113.019997,113.25,0
30.26,30.959999,1
94.699997,95,1
92.980003,93.360001,0
27.200001,27.790001,1
